Name,Abstraction,Parallelism,LogicalThinking,Synchronization,FlowControl,UserInteractivity,DataRepresentation,CodeOrganization
281208928.sb3,4,2,0,2,2,3,1,4
309522820.sb3,4,5,5,5,2,2,1,5
303987967.sb3,2,1,0,0,2,2,1,4
302492321.sb3,2,2,0,2,2,3,1,4
273028934.sb3,3,5,5,5,5,3,3,5
285795614.sb3,4,2,1,5,5,3,1,5
294392221.sb3,4,5,0,5,5,2,1,5
289087819.sb3,1,1,0,2,1,3,1,4
311067697.sb3,5,1,4,3,5,3,3,4
290712820.sb3,2,2,0,2,2,3,1,4
276708427.sb3,2,2,0,2,5,3,1,4
295332818.sb3,2,5,0,5,5,2,3,5
302304549.sb3,2,1,0,1,2,2,1,4
273456389.sb3,4,1,0,1,2,2,3,3
296753038.sb3,4,1,1,5,5,3,3,5
288864038.sb3,2,5,0,5,2,2,1,5
261949984.sb3,4,5,4,5,5,3,3,0
270848630.sb3,4,1,2,3,5,2,3,1
285715569.sb3,4,1,0,5,2,2,1,5
278622736.sb3,1,2,0,2,1,3,1,4
303770877.sb3,2,1,0,1,1,2,1,1
307287909.sb3,2,5,2,5,5,3,5,5
277252012.sb3,4,1,4,5,5,3,3,5
281034855.sb3,2,2,0,2,1,3,1,0
303642444.sb3,2,5,0,5,2,2,1,5
265773578.sb3,4,5,4,5,5,3,5,3
301367306.sb3,2,5,1,5,5,2,1,5
278073734.sb3,4,5,5,5,5,2,3,5
279247420.sb3,5,1,2,1,5,2,3,0
289596109.sb3,2,3,1,2,5,3,1,0
306287884.sb3,2,5,1,5,5,2,3,5
264182703.sb3,3,1,4,2,5,3,3,0
308861767.sb3,4,1,5,5,5,3,1,5
290775241.sb3,4,1,1,2,5,2,3,4
302261643.sb3,4,1,0,0,2,2,1,4
279170362.sb3,2,5,0,5,1,2,1,5
302789213.sb3,2,5,0,5,2,2,1,5
293460742.sb3,2,2,0,5,2,3,1,5
300066255.sb3,2,2,0,2,2,3,1,4
297896651.sb3,3,5,5,5,5,3,3,5
273085290.sb3,4,5,5,5,5,3,3,5
264737924.sb3,5,1,2,4,5,3,3,0
279622449.sb3,5,0,5,5,5,5,5,5
276667796.sb3,2,5,0,5,5,2,1,5
294424169.sb3,4,5,5,5,5,3,3,5
289252775.sb3,2,5,4,5,5,5,3,5
282454140.sb3,2,1,0,1,2,2,1,0
305065552.sb3,2,5,0,5,5,2,3,5
292680686.sb3,4,5,0,5,2,3,1,5
292775441.sb3,2,1,0,5,2,2,1,5
299049107.sb3,4,5,0,5,5,3,1,5
287072634.sb3,3,5,2,5,5,3,3,5
260994758.sb3,1,5,0,5,3,3,3,5
277398110.sb3,3,5,4,5,3,5,5,5
303939284.sb3,4,2,4,2,5,3,1,0
303839901.sb3,4,1,4,4,5,3,3,0
296780054.sb3,2,5,4,5,3,3,3,5
294440210.sb3,4,5,5,5,5,3,3,5
260060250.sb3,0,2,0,2,1,3,1,4
263703656.sb3,2,1,0,2,2,3,1,4
288902276.sb3,5,5,4,5,5,5,5,5
302498631.sb3,2,5,0,5,2,2,1,5
290557164.sb3,2,2,2,5,5,3,5,5
291586526.sb3,2,1,0,1,2,2,1,3
266882408.sb3,4,2,0,2,3,3,1,0
259471665.sb3,2,2,5,5,5,3,3,4
284255860.sb3,1,1,1,0,1,2,1,1
299011908.sb3,4,0,0,3,1,2,2,3
295020057.sb3,4,1,0,5,2,2,1,5
292795453.sb3,2,2,2,5,5,3,3,5
292728008.sb3,4,5,2,5,5,3,5,3
285540280.sb3,4,5,5,5,5,3,5,5
279909452.sb3,2,5,0,5,2,2,1,5
277150646.sb3,2,2,0,2,1,3,1,0
283534678.sb3,2,3,0,5,2,2,1,5
297681958.sb3,4,5,4,5,5,5,3,0
292266240.sb3,5,2,2,2,5,3,3,1
266243396.sb3,4,5,0,5,2,2,1,5
297519176.sb3,4,1,1,2,5,2,1,0
287543944.sb3,2,1,5,3,5,3,3,3
269453003.sb3,2,5,1,5,5,2,3,5
280898413.sb3,4,5,5,5,5,3,3,5
300919168.sb3,3,2,5,4,5,3,3,3
258153422.sb3,4,1,0,2,5,2,1,4
294568219.sb3,5,2,2,5,5,3,3,5
306900340.sb3,2,1,1,2,2,3,1,0
260031007.sb3,5,2,2,5,5,3,5,5
268933668.sb3,4,2,2,2,5,3,3,4
279391200.sb3,2,1,0,1,2,2,1,4
299905894.sb3,4,5,4,5,5,2,1,5
266536880.sb3,2,2,0,2,1,3,1,4
290409431.sb3,3,1,4,0,2,2,3,3
296546137.sb3,4,2,0,2,2,3,1,4
304293079.sb3,4,1,0,0,2,2,1,4
285694010.sb3,4,5,0,5,5,2,3,3
292954636.sb3,2,5,0,5,2,2,1,5
303556087.sb3,2,1,4,5,5,3,3,5
300530985.sb3,4,1,4,2,2,3,3,4
275746170.sb3,1,2,0,2,1,3,1,4
288894732.sb3,2,5,2,5,5,2,1,5
264200448.sb3,1,2,0,2,2,3,1,4
260008411.sb3,3,5,4,5,3,3,3,0
283386624.sb3,2,1,0,2,2,3,1,0
263408960.sb3,2,5,4,5,5,3,3,0
283294062.sb3,5,1,4,2,5,3,5,1
277228560.sb3,2,5,0,5,2,2,3,5
268662149.sb3,2,5,5,5,5,3,3,5
283879373.sb3,5,1,4,3,5,5,3,4
276682626.sb3,2,5,0,5,2,3,5,5
297835507.sb3,4,5,0,5,5,2,3,5
264186986.sb3,2,5,0,5,2,2,1,5
295140384.sb3,4,5,4,5,5,4,5,5
199031184.sb3,2,5,0,5,2,2,1,5
291441348.sb3,2,5,5,5,5,5,5,5
284503060.sb3,2,5,0,5,5,2,1,5
292205707.sb3,2,5,0,5,5,2,1,5
266943747.sb3,4,5,0,5,5,3,1,5
280087304.sb3,2,2,0,5,2,3,1,5
277156678.sb3,1,1,0,0,2,2,1,0
270745164.sb3,4,1,4,5,5,3,3,5
289820209.sb3,2,2,0,2,5,3,1,0
309327924.sb3,2,1,0,1,2,2,1,4
300766349.sb3,2,3,5,2,3,5,1,3
271039611.sb3,2,2,5,3,5,3,3,0
312805058.sb3,4,1,4,3,5,3,1,4
299069789.sb3,2,5,0,5,2,2,1,5
273450769.sb3,4,2,0,2,2,3,1,4
249782224.sb3,2,2,4,3,5,5,3,1
280542079.sb3,1,2,0,2,1,3,1,1
277212080.sb3,3,1,2,5,5,5,3,5
259957045.sb3,4,5,0,5,2,2,1,5
287386889.sb3,2,1,0,2,5,3,1,4
303528228.sb3,2,1,0,5,5,2,1,5
284689526.sb3,4,1,1,5,5,3,3,5
292525006.sb3,2,1,0,1,5,2,1,4
297431530.sb3,2,5,0,5,2,2,1,5
293353764.sb3,2,1,0,5,2,2,1,5
293502254.sb3,4,1,1,5,2,2,3,5
260223022.sb3,2,5,2,5,5,3,1,5
294152625.sb3,2,2,0,2,1,3,1,0
297530407.sb3,4,5,2,5,5,3,3,5
286118519.sb3,2,1,0,5,2,2,1,5
297819198.sb3,2,3,0,2,2,3,1,0
292439480.sb3,4,1,5,5,5,3,3,5
278074353.sb3,2,1,0,5,1,2,1,4
303863673.sb3,4,5,0,5,5,2,3,5
267203516.sb3,4,5,5,5,5,3,3,5
264600504.sb3,3,1,0,5,3,3,3,5
301083553.sb3,2,5,0,5,1,2,1,5
289638474.sb3,2,2,0,2,2,3,1,4
300697761.sb3,2,1,0,5,5,2,1,5
292585308.sb3,5,1,4,3,5,3,3,1
160370561.sb3,4,5,5,5,5,3,5,5
279328743.sb3,5,0,4,3,5,3,3,1
303841108.sb3,4,1,0,5,2,2,1,5
288950713.sb3,4,5,5,5,5,3,3,5
273346423.sb3,4,1,0,5,2,2,3,4
301607399.sb3,5,5,5,5,3,3,5,5
288001917.sb3,3,3,5,3,5,3,5,0
285303789.sb3,2,1,5,3,5,3,3,0
290808884.sb3,4,5,5,5,5,5,5,5
247998313.sb3,2,1,0,2,2,3,1,0
300590539.sb3,2,5,2,5,2,3,1,5
262363279.sb3,2,5,0,5,2,3,1,5
297541720.sb3,2,3,0,5,3,2,3,5
277494263.sb3,3,1,0,5,2,2,3,5
261145907.sb3,3,5,5,5,5,3,3,5
311053071.sb3,2,3,0,2,1,3,1,4
273321977.sb3,2,1,0,5,2,2,1,5
280079282.sb3,3,5,4,5,5,3,5,5
276752504.sb3,2,5,0,5,2,5,1,5
268925959.sb3,2,5,5,5,5,3,3,5
287519720.sb3,4,1,5,5,5,3,3,5
287398161.sb3,3,5,4,5,5,3,3,5
266683150.sb3,2,5,0,5,5,2,1,5
301445962.sb3,4,5,4,5,5,3,3,5
288743210.sb3,4,1,1,2,5,3,3,4
270422455.sb3,4,1,4,5,5,3,3,5
304555572.sb3,2,1,2,5,5,3,3,5
267093846.sb3,4,5,5,5,5,3,3,5
269072912.sb3,4,1,5,2,5,3,1,4
266700784.sb3,2,5,0,5,2,3,1,5
304560233.sb3,4,1,0,2,3,2,1,4
289114550.sb3,4,1,4,5,5,3,3,5
270070624.sb3,1,5,0,5,1,2,1,5
282837341.sb3,4,1,0,2,5,2,1,0
276750275.sb3,3,5,0,5,2,2,1,5
287171230.sb3,4,5,0,5,3,2,3,5
294436427.sb3,2,1,0,5,2,2,1,5
303832709.sb3,2,1,0,4,5,2,1,1
294464691.sb3,1,1,1,2,5,2,1,0
294972707.sb3,4,5,5,5,5,2,5,5
299798991.sb3,2,1,0,5,5,2,3,5
300253708.sb3,2,2,0,5,5,3,1,5
294460828.sb3,2,5,4,5,5,3,3,0
305687999.sb3,2,2,0,2,2,3,1,4
279032345.sb3,4,5,0,5,2,2,1,5
293324194.sb3,5,5,5,5,5,3,5,3
290792458.sb3,2,5,5,5,5,3,3,5
281794404.sb3,2,1,0,5,2,2,1,5
303678338.sb3,2,5,2,5,5,3,1,5
302388096.sb3,2,1,0,5,3,2,1,5
272025510.sb3,4,5,0,5,2,3,1,5
269630872.sb3,2,2,0,2,2,3,1,4
298470708.sb3,2,1,0,2,2,3,1,0
295318833.sb3,3,5,5,5,5,2,3,5
290863401.sb3,3,1,5,5,5,3,3,5
278375079.sb3,3,5,0,5,5,2,3,5
299315819.sb3,2,5,1,5,5,3,1,5
304022409.sb3,2,5,0,5,2,2,1,5
310904508.sb3,2,1,0,5,2,3,1,5
283548012.sb3,3,5,2,5,2,5,1,5
273444179.sb3,4,5,5,5,5,3,3,5
307954019.sb3,2,5,0,5,2,2,1,5
272045583.sb3,4,1,5,5,5,3,3,0
294722226.sb3,2,5,0,5,2,2,1,5
300906307.sb3,2,2,0,2,1,3,1,4
280940832.sb3,4,5,0,5,2,3,1,5
290740483.sb3,2,1,0,5,5,2,1,5
281023801.sb3,5,5,5,5,5,3,5,5
288414511.sb3,2,1,4,5,5,3,3,5
286971304.sb3,2,5,5,5,5,3,3,5
281784412.sb3,2,2,0,5,2,3,1,5
305115443.sb3,2,5,0,5,2,2,3,5
283330576.sb3,2,5,0,5,2,2,1,5
298410820.sb3,2,5,2,5,5,3,3,5
300676351.sb3,2,5,1,5,5,3,1,5
290702904.sb3,2,5,4,5,5,3,3,5
283595074.sb3,1,2,1,5,5,3,5,5
271066529.sb3,2,5,2,5,5,3,5,5
294369008.sb3,4,5,5,5,5,3,5,3
268592138.sb3,2,1,4,5,5,3,3,5
297758287.sb3,3,5,4,5,5,2,3,5
284050534.sb3,2,1,0,5,2,3,1,5
298529851.sb3,2,1,0,5,2,2,1,5
284111526.sb3,4,5,0,5,3,2,1,5
296180499.sb3,4,2,0,2,2,3,1,3
305145550.sb3,4,1,5,2,5,2,3,0
303722931.sb3,4,5,4,5,5,2,3,5
277637460.sb3,2,5,0,5,1,2,1,0
299498379.sb3,4,1,0,1,2,2,1,1
300459709.sb3,4,5,0,5,3,4,3,5
276362088.sb3,2,5,4,5,5,3,3,5
277538620.sb3,2,1,2,2,5,3,3,4
284584249.sb3,4,5,5,5,2,2,1,4
305468636.sb3,4,1,4,5,5,3,3,5
308667009.sb3,4,2,2,4,5,3,3,4
276668430.sb3,2,5,1,5,5,3,3,5
304200962.sb3,2,2,0,2,2,3,1,0
306910166.sb3,3,1,5,2,5,3,3,3
303074366.sb3,4,5,0,5,5,2,3,5
296132940.sb3,1,2,0,2,1,3,1,4
297382471.sb3,4,5,5,5,5,3,3,5
283393045.sb3,2,2,0,5,2,3,1,5
289044927.sb3,4,5,4,5,5,3,3,5
301731681.sb3,2,5,5,5,5,3,3,5
276985364.sb3,4,5,0,5,5,3,1,5
281228725.sb3,1,1,2,1,5,2,3,4
283919013.sb3,2,5,5,5,5,3,3,5
288876746.sb3,4,2,0,2,2,3,1,4
297796349.sb3,2,5,4,5,5,3,3,5
284405868.sb3,2,5,0,5,2,3,1,5
286432895.sb3,4,1,0,2,3,2,3,4
302445067.sb3,2,1,0,2,2,3,1,0
292787456.sb3,1,1,0,1,2,2,3,4
303663719.sb3,2,2,0,5,2,3,1,5
292256773.sb3,2,2,0,2,2,3,5,4
273359736.sb3,2,3,4,2,5,3,1,4
276008206.sb3,4,5,0,5,5,2,3,5
302377143.sb3,2,2,0,2,2,3,1,0
281702803.sb3,2,5,0,5,1,2,1,5
262714805.sb3,2,5,5,5,5,2,5,0
287313686.sb3,2,5,0,5,3,2,1,5
277008527.sb3,2,1,0,1,2,2,1,0
302499042.sb3,2,1,0,5,2,2,1,5
277677989.sb3,2,1,2,3,5,2,3,4
273432423.sb3,4,5,1,5,5,3,3,5
286397520.sb3,4,2,5,5,5,3,3,5
289007101.sb3,4,5,4,5,5,3,3,5
290068908.sb3,3,2,1,2,2,3,1,3
302782636.sb3,2,1,5,2,5,3,1,0
296628433.sb3,2,5,1,5,2,3,3,1
300682365.sb3,4,5,0,5,3,2,3,5
303731113.sb3,2,3,1,2,2,3,5,4
285531201.sb3,2,1,1,5,5,3,1,5
295379216.sb3,2,2,0,2,2,3,1,4
303023743.sb3,4,5,0,5,2,2,1,5
278734616.sb3,2,5,1,5,5,3,3,5
289093033.sb3,2,5,0,5,5,2,1,5
271315823.sb3,2,1,0,1,2,2,1,4
262399731.sb3,4,5,1,5,5,3,1,5
295419992.sb3,4,5,0,5,2,2,1,5
300272759.sb3,4,1,1,4,5,3,3,4
229766237.sb3,2,1,0,5,3,2,1,4
273245510.sb3,4,5,5,5,5,3,3,5
305267921.sb3,2,5,0,5,3,2,1,5
287052821.sb3,3,5,5,5,5,3,3,5
304294221.sb3,2,5,0,5,5,2,3,5
278720037.sb3,2,2,0,5,1,3,1,4
288585128.sb3,2,5,0,5,1,2,1,5
271876119.sb3,4,5,5,5,5,3,5,5
302938447.sb3,4,1,1,4,5,3,3,0
300752805.sb3,4,5,5,5,2,2,3,5
283969374.sb3,4,5,5,5,5,3,3,5
303023679.sb3,2,3,0,5,2,2,1,5
256429238.sb3,2,3,4,5,5,3,3,5
298185657.sb3,2,2,0,2,5,3,1,4
298884837.sb3,2,5,1,5,5,3,1,5
270111017.sb3,4,5,0,5,5,3,1,5
308677559.sb3,2,3,4,2,5,3,3,4
286693620.sb3,2,2,0,2,2,3,3,0
297574045.sb3,4,1,1,2,5,2,1,4
301051095.sb3,5,1,1,5,5,2,3,5
287411360.sb3,2,5,0,5,2,3,1,5
255539850.sb3,2,3,4,3,5,3,5,0
285806673.sb3,2,5,1,5,2,2,3,5
282452810.sb3,4,1,5,4,5,3,3,0
281811375.sb3,4,5,2,5,5,3,1,0
275763592.sb3,2,5,0,5,2,2,1,4
283466816.sb3,2,4,1,2,5,3,1,0
279447403.sb3,2,2,0,2,1,3,1,0
289796770.sb3,2,3,0,2,1,3,3,4
294934109.sb3,2,5,0,5,5,2,1,5
270686441.sb3,1,5,0,5,1,3,1,5
286061963.sb3,2,5,0,5,1,2,3,5
276686655.sb3,4,5,4,5,5,3,3,5
302202764.sb3,5,5,1,5,5,3,5,5
261608430.sb3,3,2,4,2,5,3,3,3
286001371.sb3,4,2,0,5,2,3,1,5
282022440.sb3,4,5,4,5,5,3,3,5
279563350.sb3,2,1,0,1,1,2,1,4
300426018.sb3,4,2,2,5,5,3,3,5
302457647.sb3,2,5,4,5,5,3,3,5
295316730.sb3,4,5,5,5,5,3,3,5
265975553.sb3,4,3,4,5,5,5,5,5
283673230.sb3,4,2,5,5,5,3,5,5
278582067.sb3,4,5,0,5,5,2,3,5
304292119.sb3,4,1,5,2,5,2,2,0
300379987.sb3,2,1,2,3,5,3,3,4
279142995.sb3,4,5,2,5,5,3,3,5
281489129.sb3,4,5,5,5,5,3,3,0
308411246.sb3,4,1,0,1,2,2,3,4
195807237.sb3,2,5,2,5,5,5,1,0
276296047.sb3,3,1,5,3,5,3,3,1
279256654.sb3,2,1,2,4,5,3,1,4
288585338.sb3,3,1,5,5,5,3,3,5
281057021.sb3,2,5,1,5,1,3,3,3
286700065.sb3,2,1,0,5,1,2,1,5
307402078.sb3,2,1,0,5,2,2,1,5
290696926.sb3,4,5,4,5,5,3,5,5
299929897.sb3,2,2,0,5,2,3,1,5
282523245.sb3,2,1,0,1,2,2,1,0
287032493.sb3,2,2,0,2,2,3,1,0
279191175.sb3,2,5,0,5,2,2,1,5
300228398.sb3,2,1,0,1,2,2,1,0
282377268.sb3,2,5,0,5,2,2,1,5
282507508.sb3,4,5,0,5,3,2,3,5
291890926.sb3,4,5,1,5,5,3,3,5
302579720.sb3,2,5,0,5,2,2,1,5
268977372.sb3,2,1,4,3,5,3,3,0
293675441.sb3,2,2,0,2,2,3,1,4
285206076.sb3,2,5,0,5,2,2,1,5
281059832.sb3,4,5,5,5,5,3,3,5
302559932.sb3,2,5,0,5,5,2,1,5
263493428.sb3,4,1,2,5,2,3,1,5
261234125.sb3,4,5,5,5,5,3,3,5
286655468.sb3,3,1,4,5,2,4,5,4
287427300.sb3,4,5,0,5,2,2,3,5
270696650.sb3,2,3,4,5,5,3,3,4
290867079.sb3,2,2,0,2,2,3,1,4
300974865.sb3,2,5,0,5,5,2,3,5
301779776.sb3,3,5,5,5,5,3,3,5
291410901.sb3,2,3,5,4,5,3,1,4
270806320.sb3,3,1,0,5,3,2,1,5
265477112.sb3,4,5,1,5,2,3,3,5
287513572.sb3,2,5,0,5,2,2,1,5
291772412.sb3,2,1,0,2,5,3,1,0
305248035.sb3,2,5,2,5,5,3,1,5
310244290.sb3,2,4,4,4,5,3,5,3
279379526.sb3,0,0,0,0,1,2,5,3
278099602.sb3,4,5,0,5,5,2,1,5
272530778.sb3,4,3,5,2,5,3,3,1
298437908.sb3,2,5,0,5,5,2,1,5
285324206.sb3,2,1,0,2,2,3,1,4
283888276.sb3,4,5,5,5,5,3,3,5
302872324.sb3,2,1,0,1,2,2,1,1
263404076.sb3,2,5,0,5,2,2,5,5
288510732.sb3,4,5,5,5,5,3,3,0
291178222.sb3,5,5,0,5,5,2,1,0
282855143.sb3,2,2,1,5,5,3,1,5
299289216.sb3,4,5,0,5,5,2,3,5
297408406.sb3,2,1,0,1,2,2,3,3
268506028.sb3,2,5,0,5,2,2,1,5
297076406.sb3,4,5,1,5,5,3,1,5
285439793.sb3,5,5,4,5,2,2,3,0
286184073.sb3,4,3,2,5,5,3,3,5
261618416.sb3,4,1,0,2,5,3,1,0
303993514.sb3,4,2,0,5,2,3,1,5
288547391.sb3,3,1,4,3,5,3,1,4
285862261.sb3,2,5,5,5,5,3,3,5
298707011.sb3,2,1,0,2,2,3,1,0
291817170.sb3,4,1,0,5,5,2,5,5
294394562.sb3,2,1,5,4,5,3,3,4
296064690.sb3,2,5,0,5,2,3,3,5
172224328.sb3,0,5,2,5,5,3,3,5
286899583.sb3,5,0,5,0,2,2,5,1
291587811.sb3,4,5,5,5,5,3,3,5
288158999.sb3,3,5,2,5,5,3,3,5
281008808.sb3,2,5,0,5,2,2,3,0
279304410.sb3,2,2,0,2,1,3,1,0
288388823.sb3,2,1,2,2,2,3,1,1
288276433.sb3,3,5,5,5,5,3,5,5
279296784.sb3,2,1,0,5,3,2,1,5
210617727.sb3,5,5,1,5,5,3,1,3
307160051.sb3,2,5,0,5,2,2,1,5
270621779.sb3,3,5,0,5,3,2,3,5
278954066.sb3,4,5,5,5,5,3,3,5
290670378.sb3,4,5,4,5,5,3,3,5
277412382.sb3,3,5,5,5,5,5,3,5
246610870.sb3,2,1,4,4,5,3,3,1
288863310.sb3,2,5,2,5,5,3,3,5
305172747.sb3,2,2,0,5,2,3,1,5
286393438.sb3,2,5,0,5,2,2,1,5
282557486.sb3,2,5,0,5,2,2,1,5
265490214.sb3,2,3,4,5,5,3,3,5
306923236.sb3,3,5,0,5,2,2,1,5
268173055.sb3,3,3,5,4,5,3,3,3
305545187.sb3,2,1,5,4,5,3,3,0
307631024.sb3,2,2,0,2,5,3,1,4
295963496.sb3,4,5,5,5,5,3,3,5
266232816.sb3,2,2,0,2,2,3,3,1
258201929.sb3,2,3,1,4,5,3,3,4
302818156.sb3,4,1,0,3,5,2,1,0
300680104.sb3,2,5,0,5,2,2,1,5
290268631.sb3,2,1,4,5,5,5,3,0
300546579.sb3,4,1,0,1,1,2,1,3
294653627.sb3,4,5,5,5,5,3,3,5
269734348.sb3,2,2,1,4,5,3,3,0
298207043.sb3,2,5,0,5,5,2,1,5
278710300.sb3,1,1,2,4,5,3,3,4
287299460.sb3,5,5,5,5,5,3,3,5
300767315.sb3,2,5,5,5,5,3,3,5
273343061.sb3,4,1,5,5,3,2,3,5
294703968.sb3,2,2,0,5,1,3,1,5
298696727.sb3,2,2,1,2,5,3,3,4
303484593.sb3,2,5,0,5,2,2,1,5
305241208.sb3,2,1,2,5,5,2,1,5
270441224.sb3,3,1,4,3,5,5,3,4
264855321.sb3,4,5,4,5,5,3,5,5
302778245.sb3,3,5,5,5,5,3,3,5
284105653.sb3,2,1,1,3,2,3,1,4
310870202.sb3,1,5,0,5,2,2,1,5
302784806.sb3,2,2,0,2,1,3,1,0
292106536.sb3,2,5,2,5,5,3,1,5
268402122.sb3,4,5,5,5,5,2,5,5
286960574.sb3,3,5,5,5,5,3,3,5
266116253.sb3,2,5,0,5,2,3,1,5
297801681.sb3,2,5,0,5,5,2,1,5
296765169.sb3,3,5,4,5,5,3,3,5
236986098.sb3,2,5,0,5,2,2,1,4
289675498.sb3,2,2,0,2,2,3,1,0
282573518.sb3,3,5,5,5,5,3,3,5
279030246.sb3,4,1,5,5,5,3,3,5
305803168.sb3,3,2,1,4,2,3,3,4
309079617.sb3,2,5,0,5,2,2,1,5
248848961.sb3,3,5,0,5,2,2,3,0
297102298.sb3,2,3,0,5,2,3,1,5
277838337.sb3,2,1,0,1,2,2,1,4
293485450.sb3,2,1,0,2,1,3,1,0
262968398.sb3,4,1,0,4,2,3,1,0
266343251.sb3,4,5,2,5,5,3,3,5
286707584.sb3,2,2,0,5,1,3,1,5
282569624.sb3,4,1,0,2,2,3,1,4
285014156.sb3,2,1,0,5,2,2,1,5
276292316.sb3,4,5,5,5,5,3,3,5
259984700.sb3,2,5,0,5,5,2,1,5
287061415.sb3,3,5,2,5,5,3,3,5
286242953.sb3,2,2,0,2,1,3,1,4
297843226.sb3,2,3,4,3,5,3,3,4
296165400.sb3,1,1,0,5,2,2,1,5
278213183.sb3,2,5,1,5,2,3,1,5
293046239.sb3,4,1,1,2,5,3,1,4
277466728.sb3,3,1,0,5,2,3,5,5
309984114.sb3,3,5,5,5,5,2,3,1
292632057.sb3,5,5,5,5,5,3,5,5
282099465.sb3,1,1,0,2,3,2,1,1
260862899.sb3,2,1,4,4,5,3,3,1
271039340.sb3,2,5,4,5,5,3,3,4
260492219.sb3,1,2,0,2,1,3,1,4
308956749.sb3,2,1,5,5,5,3,3,3
270329454.sb3,4,5,5,5,5,3,3,5
280733763.sb3,1,1,0,2,2,3,3,4
296793548.sb3,2,1,1,2,5,3,1,0
297261549.sb3,2,5,0,5,3,2,1,5
282319298.sb3,4,1,5,2,5,3,5,0
289603629.sb3,4,5,1,5,5,3,5,5
276744075.sb3,4,5,0,5,2,2,3,5
293115143.sb3,2,5,0,5,5,2,1,5
270545198.sb3,2,1,1,5,5,2,1,5
276722268.sb3,2,2,0,2,1,5,1,0
278989924.sb3,2,5,1,5,5,3,3,5
266812708.sb3,2,2,4,5,5,3,5,1
310925904.sb3,4,5,5,5,5,2,3,5
292823278.sb3,4,1,4,2,2,3,3,4
300759344.sb3,2,5,0,5,5,2,1,5
290413043.sb3,3,5,4,5,3,3,3,5
258673779.sb3,4,5,5,5,5,2,3,5
300675706.sb3,4,1,5,4,5,3,1,0
298161803.sb3,4,5,5,5,5,3,3,4
291223705.sb3,4,5,0,5,2,2,3,5
301085789.sb3,4,1,1,5,5,3,3,5
265949999.sb3,2,5,0,5,2,3,1,5
293438598.sb3,5,5,4,5,5,3,3,0
300254909.sb3,3,5,5,5,5,3,3,5
287418610.sb3,1,1,0,2,2,2,1,1
272717233.sb3,4,5,5,5,5,3,3,5
286018780.sb3,2,2,0,2,1,3,1,0
256043914.sb3,2,5,0,5,2,2,1,5
269756701.sb3,2,5,5,5,5,3,3,5
280544731.sb3,2,1,5,2,5,3,3,0
291686869.sb3,1,1,0,1,2,2,1,4
294077409.sb3,2,1,0,1,2,2,1,1
290779190.sb3,4,5,5,5,5,3,3,5
273046748.sb3,1,2,0,2,1,3,1,4
304104745.sb3,2,1,0,5,2,2,1,5
264497215.sb3,2,5,0,5,2,3,1,5
290758695.sb3,4,5,4,5,5,3,3,5
290791718.sb3,4,1,1,2,5,3,3,0
308767030.sb3,4,5,0,5,5,2,3,5
278627611.sb3,4,5,0,5,3,2,3,5
270069994.sb3,2,5,4,5,2,2,3,5
298695394.sb3,4,1,5,5,3,2,3,5
290751079.sb3,3,5,0,5,2,3,1,5
260352491.sb3,2,2,0,2,1,3,1,4
275703050.sb3,2,2,0,2,1,3,1,4
285406628.sb3,2,5,4,5,5,3,3,5
273493119.sb3,3,5,5,5,5,3,5,4
281010838.sb3,4,5,0,5,5,2,1,5
274970048.sb3,2,5,5,5,5,3,3,0
302504215.sb3,2,1,0,5,2,2,1,5
287483210.sb3,2,1,0,2,2,3,1,0
308028309.sb3,3,1,0,2,3,3,1,4
303667661.sb3,1,2,0,2,1,3,1,4
295367444.sb3,2,3,1,3,5,3,1,4
277404064.sb3,2,5,0,5,5,2,1,5
290424364.sb3,3,5,5,5,5,3,3,0
298873554.sb3,4,5,2,5,5,2,1,5
276695628.sb3,3,5,5,5,5,3,3,5
291229062.sb3,4,5,0,5,2,3,3,5
282459656.sb3,2,5,4,5,5,3,3,5
289417648.sb3,2,5,0,5,1,2,1,5
292648070.sb3,2,1,5,5,5,3,3,5
288297001.sb3,2,3,4,5,5,3,3,5
154906969.sb3,4,2,5,5,5,5,3,5
296728779.sb3,4,5,5,5,5,5,5,5
286824962.sb3,4,3,4,5,5,3,3,5
293483173.sb3,4,5,5,5,5,2,3,5
294676605.sb3,2,5,5,5,5,3,3,5
288575019.sb3,2,1,0,5,1,2,1,5
290337488.sb3,4,5,5,5,5,3,2,5
275955931.sb3,2,1,4,5,5,3,3,5
277531820.sb3,2,5,0,5,2,2,1,5
290706578.sb3,1,1,0,2,2,3,1,4
288549178.sb3,4,5,1,5,5,3,3,5
275997807.sb3,2,1,5,1,5,2,1,4
291880976.sb3,2,5,0,5,2,2,3,5
271485426.sb3,2,1,0,5,1,2,1,5
279918480.sb3,4,5,5,5,5,3,3,0
300727179.sb3,2,5,0,5,3,2,1,5
265965870.sb3,1,1,0,2,2,2,1,4
289058515.sb3,4,5,4,5,5,3,3,5
305540069.sb3,5,5,2,5,5,5,5,5
288150554.sb3,0,2,0,2,1,3,1,4
284441356.sb3,2,2,2,5,5,3,1,4
289269118.sb3,1,5,0,5,5,2,1,5
297014312.sb3,2,2,0,2,5,3,1,4
279927365.sb3,2,2,0,2,2,3,1,0
282953860.sb3,3,5,5,5,5,3,3,5
292659740.sb3,2,2,5,4,5,3,3,0
285708789.sb3,2,2,1,4,5,3,3,0
